1109,2020Q2,0.7434252496301779,0.4920969731937782,0.6774193548387096,0.1453656368081796,0.15346591296388268,0.8294625827443061,0.8465080583269379,0.19881769425645768,0.6249453109896931,0.870748299319728,0.7413793103448276,0.7358490566037735,0.14027904410404102,0.6181385307163298,0.6765502339418843,0.6756826384737993,0.6748165665863642,0.6739520164345547,0.6730889861764091,0.6709380480055329,0.6687965690357908,0.6645418746956251,0.7631118416751119
1110,2020Q2,0.260779162766953,0.21860179242798064,0.429368029739777,0.004878699013596374,0.00491298981680693,0.8989050185978131,0.9004524886877826,0.058358242472207666,0.5841955475170892,0.5952380952380949,0.6415094339622641,0.42538975501113585,0.08171411080501989,0.6009857612267251,0.3810821110282912,0.3798850713649615,0.37870254979101814,0.3775344531845668,0.37638068909121597,0.3735583828351694,0.3708236665136711,0.36561146374306747,0.442163986016052
1201,2020Q2,0.43872796774605827,0.15658614652161273,0.6650306748466258,0.0,0.0,0.19005440402859572,0.14581178903826264,0.3464710198597069,0.6659723130382798,0.5609756097560975,0.5022727272727272,0.5026905829596413,0.3600150766848563,0.7195879499844258,0.6934523646275729,0.6973104830626776,0.7011444470107282,0.7049538097165132,0.708738138250845,0.7180867201495509,0.7272700978896892,0.7451193856178017,0.22631115877963315
1203,2020Q2,0.40440674678761757,0.03079012993047353,0.2804733727810651,0.020370933414411672,0.017704228254699146,0.47952364156162397,0.8847826086956521,0.09460721998137822,0.14838483894036913,0.9717348927875245,0.24709302325581395,0.26441631504922647,0.060303254077595514,0.17639366402543258,0.2777228058096887,0.27499866050661603,0.2723006988911394,0.26962868480816876,0.2669823839199602,0.2604776053857619,0.2541285017372883,0.24188332896385561,0.40432312560393047
1210,2020Q2,0.17823708674373595,0.6037545074583296,0.25340599455040874,0.0,0.0,0.11335034520040864,0.5788751714677641,0.15374861286131591,0.2248329249537928,0.8051044083526678,0.2416666666666667,0.12910986367281474,0.19491733827610813,0.2375563113892062,0.37743304954561474,0.3795375511581969,0.38165416092969817,0.3837829351873113,0.38592392992815844,0.3913302456508825,0.3968141450021757,0.40801804391649205,0.08678385653910403
1213,2020Q2,0.2784547575836143,0.9682339659952702,0.9402628434886499,0.05439499444949036,0.006604896298781962,1.0,0.9999999999999999,0.9512205830698979,0.8777355065333533,0.03989361702127647,0.9999999999999999,1.0,0.45430699370962563,0.8839843784436628,0.8846998593752816,0.8889243796217003,0.8931399504960307,0.8973464944665267,0.901543938998944,0.9119973091437272,0.9223924786006987,0.9430054859728365,0.5611841740192001
1215,2020Q2,0.5632337397679771,0.9199935304196747,0.39675828047921075,0.0,0.0,0.3174078737229916,0.3553683609366077,0.0363568671091547,0.5971964695888198,0.9709127382146443,0.32765957446808514,0.29335494327390604,0.0422074546812439,0.6595022929427365,0.51578684311363,0.507954148447434,0.5001352264464258,0.49232693449295417,0.48452603504565145,0.4650339559328532,0.44677307578828607,0.4141439826616055,0.3292155924480351
1216,2020Q2,0.18564712727030797,0.7582355944350546,0.17820945945945946,0.0,0.0,0.0,0.22545454545454544,0.053225814315354614,0.34692498254569387,0.606811145510836,0.16842105263157892,0.05482156416097191,0.09795926540542918,0.34932398443576773,0.30387172495921566,0.3049642915260234,0.30606494637717385,0.3071737746488531,0.30829086209049705,0.31112028272141634,0.31400322983606993,0.3199352746216147,0.05939494943147999
1217,2020Q2,0.6131988207813508,0.1093525634816267,0.8875502008032129,0.0,0.0,1.0,1.0,0.7311781046295103,0.694682320399777,0.7353951890034365,1.0,0.8105263157894737,0.791184771762072,0.7113427756503495,0.7752328424323743,0.7737539034309496,0.7722700396589846,0.7707812809300271,0.7692876575153114,0.7655325187402335,0.7617476614348004,0.7540908484083197,0.3435744924610944
1218,2020Q2,0.4773062752012188,0.06384395399710771,0.6014257939079715,0.0,0.0,0.5447674299838621,1.0,0.015979462236687336,0.7621565302213553,0.8405466970387248,0.7383720930232558,0.5972927241962775,0.08710919246053306,0.7574299813970132,0.6814621009754332,0.6843832923557029,0.6873113082107062,0.6902455925618758,0.6931855823707087,0.7005567647711107,0.7079509686580047,0.7227712719984625,0.24422924129195223
